0.141141048,192.168.1.13,192.168.1.11,17
0.000013055,192.168.1.13,192.168.1.11,17
0.200427711,192.168.1.13,192.168.1.11,17
0.000013749,192.168.1.13,192.168.1.11,17
0.000214578,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004585,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000110408,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199078844,192.168.1.13,192.168.1.11,17
0.000012465,192.168.1.13,192.168.1.11,17
0.180820419,192.168.1.12,192.168.1.14,1
0.000007207,192.168.1.12,192.168.1.14,1
0.000006769,192.168.1.12,192.168.1.14,1
0.000254238,192.168.1.14,192.168.1.12,1
0.000006639,192.168.1.14,192.168.1.12,1
0.019167481,192.168.1.13,192.168.1.11,17
0.000020953,192.168.1.13,192.168.1.11,17
0.207634155,192.168.1.13,192.168.1.11,17
0.000020523,192.168.1.13,192.168.1.11,17
0.050274181,192.168.1.11,192.168.1.13,1
0.000006725,192.168.1.11,192.168.1.13,1
0.000006539,192.168.1.11,192.168.1.13,1
0.000378704,192.168.1.13,192.168.1.11,1
0.000012075,192.168.1.13,192.168.1.11,1
0.139335289,192.168.4.1,192.168.4.2,6
0.000023027,192.168.4.2,192.168.4.1,6
0.010476108,192.168.1.13,192.168.1.11,17
0.000027348,192.168.1.13,192.168.1.11,17
0.199382040,192.168.1.13,192.168.1.11,17
0.000025333,192.168.1.13,192.168.1.11,17
0.000403342,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016604,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011681,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199553235,192.168.1.13,192.168.1.11,17
0.000019467,192.168.1.13,192.168.1.11,17
0.173335786,192.168.1.12,192.168.1.14,1
0.000016914,192.168.1.12,192.168.1.14,1
0.000014098,192.168.1.12,192.168.1.14,1
0.000254788,192.168.1.14,192.168.1.12,1
0.000018718,192.168.1.14,192.168.1.12,1
0.027052435,192.168.1.13,192.168.1.11,17
0.000018603,192.168.1.13,192.168.1.11,17
0.200031656,192.168.1.13,192.168.1.11,17
0.000009563,192.168.1.13,192.168.1.11,17
0.049600061,192.168.1.11,192.168.1.13,1
0.000006473,192.168.1.11,192.168.1.13,1
0.000006119,192.168.1.11,192.168.1.13,1
0.000349134,192.168.1.13,192.168.1.11,1
0.000012256,192.168.1.13,192.168.1.11,1
0.004293899,192.168.4.1,192.168.4.2,6
0.000020523,192.168.4.2,192.168.4.1,6
0.145621611,192.168.1.13,192.168.1.11,17
0.000018794,192.168.1.13,192.168.1.11,17
0.200055523,192.168.1.13,192.168.1.11,17
0.000012091,192.168.1.13,192.168.1.11,17
0.000177591,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005372,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004531,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200343322,192.168.1.13,192.168.1.11,17
0.000018298,192.168.1.13,192.168.1.11,17
0.172002912,192.168.1.12,192.168.1.14,1
0.000017476,192.168.1.12,192.168.1.14,1
0.000014528,192.168.1.12,192.168.1.14,1
0.000242916,192.168.1.14,192.168.1.12,1
0.000017977,192.168.1.14,192.168.1.12,1
0.027070930,192.168.1.13,192.168.1.11,17
0.000019547,192.168.1.13,192.168.1.11,17
0.119292458,192.168.4.1,192.168.4.2,6
0.000016200,192.168.4.2,192.168.4.1,6
0.080758953,192.168.1.13,192.168.1.11,17
0.000029337,192.168.1.13,192.168.1.11,17
0.049682441,192.168.1.11,192.168.1.13,1
0.000016864,192.168.1.11,192.168.1.13,1
0.000014032,192.168.1.11,192.168.1.13,1
0.000354770,192.168.1.13,192.168.1.11,1
0.000015782,192.168.1.13,192.168.1.11,1
0.149832540,192.168.1.13,192.168.1.11,17
0.000009253,192.168.1.13,192.168.1.11,17
0.199987131,192.168.1.13,192.168.1.11,17
0.000008910,192.168.1.13,192.168.1.11,17
0.000158645,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003816,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003183,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199961683,192.168.1.13,192.168.1.11,17
0.000024417,192.168.1.13,192.168.1.11,17
0.086267661,192.168.1.13,192.168.1.12,6
0.000467240,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.12,6,6
0.000182952,192.168.4.1,192.168.4.2,6
0.000846246,192.168.4.1,192.168.4.2,6
0.000043380,192.168.4.2,192.168.4.1,6
0.000295763,192.168.1.13,192.168.1.12,6
0.000422010,192.168.1.12,192.168.1.13,6
0.000016904,192.168.1.12,192.168.1.13,6
0.000363791,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.13,6,6
0.002443811,192.168.4.1,192.168.4.2,6
0.000321067,192.168.1.12,192.168.1.13,6
0.001507197,192.168.1.13,192.168.1.12,6
0.000232532,192.168.1.13,192.168.1.12,6
0.000159138,192.168.1.13,192.168.1.12,6
0.000016282,192.168.1.13,192.168.1.12,6
0.000310954,192.168.1.12,192.168.1.13,6
0.000014859,192.168.1.12,192.168.1.13,6
0.000195026,192.168.1.12,192.168.1.13,6
0.000488709,192.168.1.12,192.168.1.13,6
0.000012183,192.168.1.12,192.168.1.13,6
0.000009011,192.168.1.12,192.168.1.13,6
0.000330178,192.168.1.13,192.168.1.12,6
0.000017069,192.168.1.13,192.168.1.12,6
0.000613989,192.168.1.13,192.168.1.12,6
0.000015681,192.168.1.13,192.168.1.12,6
0.000358879,192.168.1.12,192.168.1.13,6
