0.000027846,192.168.1.13,192.168.1.12,1
0.000001682,192.168.1.13,192.168.1.12,1
0.000012344,192.168.1.11,192.168.1.12,6
0.000001989,192.168.1.11,192.168.1.12,6
0.000013710,192.168.1.13,192.168.1.12,1
0.000001467,192.168.1.13,192.168.1.12,1
0.000028878,192.168.1.13,192.168.1.12,1
0.000001462,192.168.1.13,192.168.1.12,1
0.000028011,192.168.1.13,192.168.1.12,1
0.000001610,192.168.1.13,192.168.1.12,1
0.000022783,192.168.1.11,192.168.1.12,6
0.000001992,192.168.1.11,192.168.1.12,6
0.000004130,192.168.1.13,192.168.1.12,1
0.000001050,192.168.1.13,192.168.1.12,1
0.000027117,192.168.1.13,192.168.1.12,1
0.000001398,192.168.1.13,192.168.1.12,1
0.000027881,192.168.1.13,192.168.1.12,1
0.000001409,192.168.1.13,192.168.1.12,1
0.000027218,192.168.1.13,192.168.1.12,1
0.000001668,192.168.1.13,192.168.1.12,1
0.000005991,192.168.1.11,192.168.1.12,6
0.000002023,192.168.1.11,192.168.1.12,6
0.000020092,192.168.1.13,192.168.1.12,1
0.000001406,192.168.1.13,192.168.1.12,1
0.000027741,192.168.1.13,192.168.1.12,1
0.000001859,192.168.1.13,192.168.1.12,1
0.000028247,192.168.1.13,192.168.1.12,1
0.000001445,192.168.1.13,192.168.1.12,1
0.000017102,192.168.1.11,192.168.1.12,6
0.000001763,192.168.1.11,192.168.1.12,6
0.000008117,192.168.1.13,192.168.1.12,1
0.000001047,192.168.1.13,192.168.1.12,1
0.000029240,192.168.1.13,192.168.1.12,1
0.000001358,192.168.1.13,192.168.1.12,1
0.000026046,192.168.1.13,192.168.1.12,1
0.000001507,192.168.1.13,192.168.1.12,1
0.000027305,192.168.1.13,192.168.1.12,1
0.000001481,192.168.1.13,192.168.1.12,1
0.000001881,192.168.1.11,192.168.1.12,6
0.000001127,192.168.1.11,192.168.1.12,6
0.000025114,192.168.1.13,192.168.1.12,1
0.000001487,192.168.1.13,192.168.1.12,1
0.000028082,192.168.1.13,192.168.1.12,1
0.000001541,192.168.1.13,192.168.1.12,1
0.000028866,192.168.1.13,192.168.1.12,1
0.000001730,192.168.1.13,192.168.1.12,1
0.000043972,192.168.1.11,192.168.1.12,6
0.000001670,192.168.1.11,192.168.1.12,6
0.000003945,192.168.1.13,192.168.1.12,1
0.000001209,192.168.1.13,192.168.1.12,1
0.000028508,192.168.1.13,192.168.1.12,1
0.000001465,192.168.1.13,192.168.1.12,1
0.000027926,192.168.1.13,192.168.1.12,1
0.000001570,192.168.1.13,192.168.1.12,1
0.000027271,192.168.1.13,192.168.1.12,1
0.000001518,192.168.1.13,192.168.1.12,1
0.000004671,192.168.1.11,192.168.1.12,6
0.000002046,192.168.1.11,192.168.1.12,6
0.000019601,192.168.1.13,192.168.1.12,1
0.000001290,192.168.1.13,192.168.1.12,1
0.000029109,192.168.1.13,192.168.1.12,1
0.000001446,192.168.1.13,192.168.1.12,1
0.000027567,192.168.1.13,192.168.1.12,1
0.000001510,192.168.1.13,192.168.1.12,1
0.000017340,192.168.1.11,192.168.1.12,6
0.000001947,192.168.1.11,192.168.1.12,6
0.000007102,192.168.1.13,192.168.1.12,1
0.000001375,192.168.1.13,192.168.1.12,1
0.000028616,192.168.1.13,192.168.1.12,1
0.000001404,192.168.1.13,192.168.1.12,1
0.000027399,192.168.1.13,192.168.1.12,1
0.000001504,192.168.1.13,192.168.1.12,1
0.000026822,192.168.1.13,192.168.1.12,1
0.000001616,192.168.1.13,192.168.1.12,1
0.000026793,192.168.1.13,192.168.1.12,1
0.000001533,192.168.1.13,192.168.1.12,1
0.000028850,192.168.1.13,192.168.1.12,1
0.000000971,192.168.1.13,192.168.1.12,1
0.000026715,192.168.1.13,192.168.1.12,1
0.000000819,192.168.1.13,192.168.1.12,1
0.000027950,192.168.1.13,192.168.1.12,1
0.000000596,192.168.1.13,192.168.1.12,1
0.000027334,192.168.1.11,192.168.1.12,6
0.000001049,192.168.1.13,192.168.1.12,1
0.000000673,192.168.1.13,192.168.1.12,1
-0.000000442,192.168.1.11,192.168.1.12,6
0.000028942,192.168.1.13,192.168.1.12,1
0.000000682,192.168.1.13,192.168.1.12,1
0.000027849,192.168.1.13,192.168.1.12,1
0.000000450,192.168.1.13,192.168.1.12,1
0.000028206,192.168.1.13,192.168.1.12,1
0.000000547,192.168.1.13,192.168.1.12,1
0.000010691,192.168.1.11,192.168.1.12,6
0.000001070,192.168.1.11,192.168.1.12,6
0.000017683,192.168.1.13,192.168.1.12,1
0.000000560,192.168.1.13,192.168.1.12,1
0.000028093,192.168.1.13,192.168.1.12,1
0.000000522,192.168.1.13,192.168.1.12,1
0.000027042,192.168.1.13,192.168.1.12,1
0.000000477,192.168.1.13,192.168.1.12,1
0.000024236,192.168.1.11,192.168.1.12,6
0.000001028,192.168.1.11,192.168.1.12,6
0.000004508,192.168.1.13,192.168.1.12,1
0.000000775,192.168.1.13,192.168.1.12,1
0.000028994,192.168.1.13,192.168.1.12,1
0.000000466,192.168.1.13,192.168.1.12,1
0.000028184,192.168.1.13,192.168.1.12,1
0.000000542,192.168.1.13,192.168.1.12,1
0.000028734,192.168.1.13,192.168.1.12,1
0.000000454,192.168.1.13,192.168.1.12,1
0.000006070,192.168.1.11,192.168.1.12,6
0.000000995,192.168.1.11,192.168.1.12,6
0.000023125,192.168.1.13,192.168.1.12,1
0.000000580,192.168.1.13,192.168.1.12,1
0.000028563,192.168.1.13,192.168.1.12,1
0.000000465,192.168.1.13,192.168.1.12,1
0.000028182,192.168.1.13,192.168.1.12,1
0.000000464,192.168.1.13,192.168.1.12,1
0.000017418,192.168.1.11,192.168.1.12,6
0.000001005,192.168.1.11,192.168.1.12,6
0.000009882,192.168.1.13,192.168.1.12,1
0.000000611,192.168.1.13,192.168.1.12,1
0.000028552,192.168.1.13,192.168.1.12,1
0.000000479,192.168.1.13,192.168.1.12,1
0.000028165,192.168.1.13,192.168.1.12,1
0.000000522,192.168.1.13,192.168.1.12,1
0.000028908,192.168.1.13,192.168.1.12,1
0.000000465,192.168.1.13,192.168.1.12,1
0.000001724,192.168.1.11,192.168.1.12,6
0.000001001,192.168.1.11,192.168.1.12,6
0.000025258,192.168.1.13,192.168.1.12,1
0.000000719,192.168.1.13,192.168.1.12,1
0.000027825,192.168.1.13,192.168.1.12,1
0.000000458,192.168.1.13,192.168.1.12,1
0.000029229,192.168.1.13,192.168.1.12,1
0.000000500,192.168.1.13,192.168.1.12,1
0.000014461,192.168.1.11,192.168.1.12,6
0.000001272,192.168.1.11,192.168.1.12,6
0.000011896,192.168.1.13,192.168.1.12,1
0.000000562,192.168.1.13,192.168.1.12,1
0.000027919,192.168.1.13,192.168.1.12,1
0.000000518,192.168.1.13,192.168.1.12,1
0.000028165,192.168.1.13,192.168.1.12,1
0.000000468,192.168.1.13,192.168.1.12,1
0.000027839,192.168.1.13,192.168.1.12,1
0.000000470,192.168.1.13,192.168.1.12,1
0.000000919,192.168.1.11,192.168.1.12,6
0.000001083,192.168.1.11,192.168.1.12,6
0.000026174,192.168.1.13,192.168.1.12,1
0.000000589,192.168.1.13,192.168.1.12,1
0.000030864,192.168.1.13,192.168.1.12,1
0.000000447,192.168.1.13,192.168.1.12,1
0.000028977,192.168.1.13,192.168.1.12,1
0.000000533,192.168.1.13,192.168.1.12,1
0.000011345,192.168.1.11,192.168.1.12,6
0.000001302,192.168.1.11,192.168.1.12,6
0.000016471,192.168.1.13,192.168.1.12,1
0.000000572,192.168.1.13,192.168.1.12,1
0.000028757,192.168.1.13,192.168.1.12,1
0.000000550,192.168.1.13,192.168.1.12,1
0.000029146,192.168.1.13,192.168.1.12,1
0.000000453,192.168.1.13,192.168.1.12,1
0.000022649,192.168.1.11,192.168.1.12,6
0.000001115,192.168.1.11,192.168.1.12,6
0.000004461,192.168.1.13,192.168.1.12,1
0.000000620,192.168.1.13,192.168.1.12,1
0.000028805,192.168.1.13,192.168.1.12,1
0.000000450,192.168.1.13,192.168.1.12,1
0.000028439,192.168.1.13,192.168.1.12,1
0.000000518,192.168.1.13,192.168.1.12,1
0.000028520,192.168.1.13,192.168.1.12,1
0.000000498,192.168.1.13,192.168.1.12,1
0.000006206,192.168.1.11,192.168.1.12,6
0.000001272,192.168.1.11,192.168.1.12,6
0.000020216,192.168.1.13,192.168.1.12,1
0.000000574,192.168.1.13,192.168.1.12,1
0.000028243,192.168.1.13,192.168.1.12,1
0.000000456,192.168.1.13,192.168.1.12,1
0.000029144,192.168.1.13,192.168.1.12,1
0.000000540,192.168.1.13,192.168.1.12,1
0.000027623,192.168.1.13,192.168.1.12,1
0.000000574,192.168.1.13,192.168.1.12,1
0.000009938,192.168.1.11,192.168.1.12,6
0.000001135,192.168.1.11,192.168.1.12,6
0.000017130,192.168.1.13,192.168.1.12,1
0.000000616,192.168.1.13,192.168.1.12,1
0.000027967,192.168.1.13,192.168.1.12,1
0.000000503,192.168.1.13,192.168.1.12,1
0.000027678,192.168.1.13,192.168.1.12,1
0.000000460,192.168.1.13,192.168.1.12,1
0.000022729,192.168.1.11,192.168.1.12,6
0.000000946,192.168.1.11,192.168.1.12,6
0.000004186,192.168.1.13,192.168.1.12,1
0.000000624,192.168.1.13,192.168.1.12,1
0.000028909,192.168.1.13,192.168.1.12,1
0.000001184,192.168.1.13,192.168.1.12,1
0.000028270,192.168.1.13,192.168.1.12,1
0.000001183,192.168.1.13,192.168.1.12,1
0.000027857,192.168.1.13,192.168.1.12,1
0.000000988,192.168.1.13,192.168.1.12,1
0.000026953,192.168.1.13,192.168.1.12,1
0.000001355,192.168.1.13,192.168.1.12,1
0.000009555,192.168.1.11,192.168.1.12,6
0.000002524,192.168.1.11,192.168.1.12,6
0.000015294,192.168.1.13,192.168.1.12,1
0.000001530,192.168.1.13,192.168.1.12,1
0.000027703,192.168.1.13,192.168.1.12,1
0.000001343,192.168.1.13,192.168.1.12,1
0.000027039,192.168.1.13,192.168.1.12,1
0.000001610,192.168.1.13,192.168.1.12,1
0.000022657,192.168.1.11,192.168.1.12,6
0.000001736,192.168.1.11,192.168.1.12,6
0.000003803,192.168.1.13,192.168.1.12,1
0.000001085,192.168.1.13,192.168.1.12,1
0.000026232,192.168.1.13,192.168.1.12,1
0.000001382,192.168.1.13,192.168.1.12,1
0.000037218,192.168.1.13,192.168.1.12,1
0.000001793,192.168.1.13,192.168.1.12,1
0.000026459,192.168.1.11,192.168.1.12,6
0.000001012,192.168.1.13,192.168.1.12,1
0.000001175,192.168.1.11,192.168.1.12,6
0.000000398,192.168.1.13,192.168.1.12,1
0.000027786,192.168.1.13,192.168.1.12,1
0.000001455,192.168.1.13,192.168.1.12,1
0.000028203,192.168.1.13,192.168.1.12,1
0.000001550,192.168.1.13,192.168.1.12,1
0.000026583,192.168.1.13,192.168.1.12,1
0.000001694,192.168.1.13,192.168.1.12,1
0.000010111,192.168.1.11,192.168.1.12,6
0.000002110,192.168.1.11,192.168.1.12,6
0.000014161,192.168.1.13,192.168.1.12,1
0.000001376,192.168.1.13,192.168.1.12,1
0.000028134,192.168.1.13,192.168.1.12,1
0.000001612,192.168.1.13,192.168.1.12,1
0.000027077,192.168.1.13,192.168.1.12,1
0.000001608,192.168.1.13,192.168.1.12,1
0.000023786,192.168.1.11,192.168.1.12,6
0.000002071,192.168.1.11,192.168.1.12,6
0.000002750,192.168.1.13,192.168.1.12,1
0.000001003,192.168.1.13,192.168.1.12,1
0.000025971,192.168.1.13,192.168.1.12,1
0.000001535,192.168.1.13,192.168.1.12,1
0.000027140,192.168.1.13,192.168.1.12,1
0.000001460,192.168.1.13,192.168.1.12,1
0.000027117,192.168.1.13,192.168.1.12,1
0.000001569,192.168.1.13,192.168.1.12,1
0.000009226,192.168.1.11,192.168.1.12,6
0.000002039,192.168.1.11,192.168.1.12,6
0.000015623,192.168.1.13,192.168.1.12,1
0.000001438,192.168.1.13,192.168.1.12,1
0.000027449,192.168.1.13,192.168.1.12,1
0.000001864,192.168.1.13,192.168.1.12,1
0.000027773,192.168.1.13,192.168.1.12,1
0.000001429,192.168.1.13,192.168.1.12,1
0.000022193,192.168.1.11,192.168.1.12,6
0.000001718,192.168.1.11,192.168.1.12,6
0.000002530,192.168.1.13,192.168.1.12,1
0.000000862,192.168.1.13,192.168.1.12,1
0.000028159,192.168.1.13,192.168.1.12,1
0.000001320,192.168.1.13,192.168.1.12,1
0.000026842,192.168.1.13,192.168.1.12,1
0.000001630,192.168.1.13,192.168.1.12,1
0.000026284,192.168.1.13,192.168.1.12,1
0.000001618,192.168.1.13,192.168.1.12,1
0.000008957,192.168.1.11,192.168.1.12,6
0.000002025,192.168.1.11,192.168.1.12,6
0.000016909,192.168.1.13,192.168.1.12,1
0.000001262,192.168.1.13,192.168.1.12,1
0.000027962,192.168.1.13,192.168.1.12,1
0.000001506,192.168.1.13,192.168.1.12,1
0.000028540,192.168.1.13,192.168.1.12,1
0.000001610,192.168.1.13,192.168.1.12,1
0.000019965,192.168.1.11,192.168.1.12,6
0.000001980,192.168.1.11,192.168.1.12,6
0.000008506,192.168.1.13,192.168.1.12,1
0.000001485,192.168.1.13,192.168.1.12,1
0.000028348,192.168.1.13,192.168.1.12,1
0.000001409,192.168.1.13,192.168.1.12,1
0.000026262,192.168.1.13,192.168.1.12,1
0.000001536,192.168.1.13,192.168.1.12,1
0.000027243,192.168.1.13,192.168.1.12,1
0.000001570,192.168.1.13,192.168.1.12,1
0.000001512,192.168.1.11,192.168.1.12,6
0.000001147,192.168.1.11,192.168.1.12,6
0.000024588,192.168.1.13,192.168.1.12,1
0.000001446,192.168.1.13,192.168.1.12,1
0.000026681,192.168.1.13,192.168.1.12,1
0.000001488,192.168.1.13,192.168.1.12,1
0.000027021,192.168.1.13,192.168.1.12,1
0.000001619,192.168.1.13,192.168.1.12,1
0.000015982,192.168.1.11,192.168.1.12,6
0.000001958,192.168.1.11,192.168.1.12,6
0.000009373,192.168.1.13,192.168.1.12,1
0.000001479,192.168.1.13,192.168.1.12,1
0.000027336,192.168.1.13,192.168.1.12,1
0.000001502,192.168.1.13,192.168.1.12,1
0.000027342,192.168.1.13,192.168.1.12,1
0.000001478,192.168.1.13,192.168.1.12,1
0.000027817,192.168.1.13,192.168.1.12,1
0.000001166,192.168.1.13,192.168.1.12,1
0.000000374,192.168.1.11,192.168.1.12,6
0.000001145,192.168.1.11,192.168.1.12,6
